199, 4.732, 14.730, 0.019
200, 10.620, 12.172, 0.015
201, 22.503, 12.211, 0.012
202, 1.367, 12.233, 0.014
203, 95.373, 11.686, 0.012
204, 0.000, 13.988, 0.010
205, 18.612, 13.693, 0.015
206, 34.805, 12.283, 0.016
207, 1.157, 11.928, 0.019
208, 18.927, 16.548, 0.018
209, 0.000, 14.364, 0.013
210, 11.462, 12.396, 0.017
211, 0.736, 13.845, 0.012
212, 0.000, 12.698, 0.016
213, 0.736, 11.939, 0.013
214, 21.030, 13.963, 0.024
215, 0.736, 17.044, 0.020
216, 26.604, 13.489, 0.013
217, 20.820, 13.422, 0.016
218, 68.034, 17.152, 0.015
219, 29.653, 13.227, 0.019
220, 78.023, 13.371, 0.010
221, 24.501, 16.018, 0.015
222, 0.105, 15.911, 0.016
223, 17.771, 16.853, 0.014
224, 2.839, 16.721, 0.020
225, 14.826, 15.619, 0.012
226, 4.522, 17.269, 0.010
227, 0.000, 17.662, 0.023
228, 2.944, 16.190, 0.012
229, 1.682, 14.448, 0.024
230, 12.723, 17.303, 0.013
231, 5.152, 16.683, 0.015
232, 58.570, 18.612, 0.023
233, 0.105, 19.975, 0.033
234, 47.213, 21.726, 0.020
75, 6.835, 4.508, 0.048
75, 8.517, 4.566, 0.015
75, 37.224, 3.612, 0.021
75, 4.206, 4.475, 0.038
75, 45.005, 4.653, 0.038
75, 73.922, 5.160, 0.034
75, 39.773, 6.228, 0.087
150, 0.000, 9.304, 0.033
150, 8.202, 11.301, 0.074
150, 3.260, 9.125, 0.069
